ID,X,Y,Z,Distance(Segment),Progressiva,Distance_3D(Segment),Distance_3D(Total),Slope(Degrees),Slope(Percent),Segment_Index
302,470161.025,4563400.751,77.343,0.04888,14.712,0.04894,14.752,2.9,5.2%,1
303,470161.014,4563400.703,77.34,0.04888,14.761,0.04894,14.801,3.0,5.3%,1
304,470161.003,4563400.655,77.337,0.04888,14.809,0.04895,14.85,3.1,5.4%,1
305,470160.991,4563400.608,77.335,0.04888,14.858,0.04895,14.899,3.1,5.5%,1
306,470160.980,4563400.560,77.332,0.04888,14.907,0.04895,14.948,3.2,5.6%,1
307,470160.969,4563400.513,77.329,0.04888,14.956,0.04896,14.997,3.3,5.7%,1
308,470160.958,4563400.465,77.326,0.04888,15.005,0.04896,15.046,3.3,5.8%,1
309,470160.947,4563400.418,77.323,0.04888,15.054,0.04896,15.095,3.4,5.9%,1
310,470160.935,4563400.370,77.321,0.04888,15.103,0.04896,15.144,3.4,6.0%,1
311,470160.924,4563400.322,77.318,0.04888,15.152,0.04897,15.193,3.5,6.1%,1
312,470160.913,4563400.275,77.314,0.04888,15.2,0.04897,15.242,3.6,6.2%,1
313,470160.902,4563400.227,77.311,0.04888,15.249,0.04897,15.291,3.6,6.3%,1
314,470160.891,4563400.180,77.308,0.04888,15.298,0.04898,15.34,3.7,6.4%,1
315,470160.879,4563400.132,77.305,0.04888,15.347,0.04898,15.389,3.7,6.5%,1
316,470160.868,4563400.085,77.302,0.04888,15.396,0.04898,15.438,3.8,6.6%,1
317,470160.857,4563400.037,77.297,0.04888,15.445,0.04908,15.487,5.2,9.0%,1
318,470160.846,4563399.990,77.289,0.04888,15.494,0.04961,15.536,9.9,17.5%,1
319,470160.835,4563399.942,77.28,0.04888,15.543,0.04961,15.586,9.9,17.4%,1
320,470160.824,4563399.894,77.272,0.04888,15.591,0.04961,15.636,9.8,17.3%,1
321,470160.812,4563399.847,77.263,0.04888,15.64,0.0496,15.685,9.8,17.3%,1
322,470160.801,4563399.799,77.255,0.04888,15.689,0.0496,15.735,9.8,17.2%,1
323,470160.790,4563399.752,77.247,0.04888,15.738,0.04959,15.784,9.8,17.2%,1
324,470160.779,4563399.704,77.238,0.04888,15.787,0.04959,15.834,9.7,17.1%,1
325,470160.768,4563399.657,77.23,0.04888,15.836,0.04958,15.884,9.7,17.1%,1
326,470160.756,4563399.609,77.222,0.04888,15.885,0.04958,15.933,9.7,17.0%,1
327,470160.745,4563399.562,77.213,0.04888,15.934,0.04958,15.983,9.6,17.0%,1
328,470160.734,4563399.514,77.205,0.04888,15.982,0.04957,16.032,9.6,16.9%,1
329,470160.723,4563399.466,77.197,0.04888,16.031,0.04957,16.082,9.6,16.9%,1
330,470160.712,4563399.419,77.188,0.04888,16.08,0.04956,16.132,9.6,16.8%,1
331,470160.700,4563399.371,77.18,0.04888,16.129,0.04956,16.181,9.5,16.8%,1
332,470160.689,4563399.324,77.172,0.04888,16.178,0.04956,16.231,9.5,16.7%,1
333,470160.678,4563399.276,77.164,0.04888,16.227,0.04955,16.28,9.5,16.7%,1
334,470160.667,4563399.229,77.156,0.04888,16.276,0.04955,16.33,9.4,16.6%,1
335,470160.656,4563399.181,77.148,0.04888,16.325,0.04954,16.379,9.4,16.6%,1
336,470160.645,4563399.134,77.14,0.04888,16.373,0.04954,16.429,9.4,16.5%,1
337,470160.633,4563399.086,77.132,0.04888,16.422,0.04954,16.478,9.4,16.5%,1
338,470160.622,4563399.038,77.124,0.04888,16.471,0.04945,16.528,8.7,15.4%,1
339,470160.611,4563398.991,77.119,0.04888,16.52,0.04915,16.577,6.1,10.6%,1
340,470160.600,4563398.943,77.114,0.04888,16.569,0.04915,16.626,6.0,10.6%,1
341,470160.589,4563398.896,77.109,0.04888,16.618,0.04915,16.675,6.0,10.5%,1
342,470160.577,4563398.848,77.103,0.04888,16.667,0.04914,16.724,6.0,10.5%,1
343,470160.566,4563398.801,77.098,0.04888,16.716,0.04914,16.774,5.9,10.4%,1
344,470160.555,4563398.753,77.093,0.04888,16.764,0.04914,16.823,5.9,10.3%,1
345,470160.544,4563398.705,77.088,0.04888,16.813,0.04913,16.872,5.9,10.3%,1
346,470160.533,4563398.658,77.083,0.04888,16.862,0.04913,16.921,5.8,10.2%,1
347,470160.521,4563398.610,77.078,0.04888,16.911,0.04913,16.97,5.8,10.2%,1
348,470160.510,4563398.563,77.073,0.04888,16.96,0.04912,17.019,5.8,10.1%,1
349,470160.499,4563398.515,77.068,0.04888,17.009,0.04912,17.068,5.7,10.0%,1
350,470160.488,4563398.468,77.064,0.04888,17.058,0.04912,17.117,5.7,10.0%,1
351,470160.477,4563398.420,77.059,0.04888,17.107,0.04912,17.167,5.7,9.9%,1
352,470160.466,4563398.373,77.054,0.04888,17.155,0.04911,17.216,5.6,9.9%,1
353,470160.454,4563398.325,77.049,0.04888,17.204,0.04911,17.265,5.6,9.8%,1
354,470160.443,4563398.277,77.044,0.04888,17.253,0.04911,17.314,5.6,9.7%,1
355,470160.432,4563398.230,77.04,0.04888,17.302,0.0491,17.363,5.5,9.7%,1
356,470160.421,4563398.182,77.035,0.04888,17.351,0.0491,17.412,5.5,9.6%,1
357,470160.410,4563398.135,77.03,0.04888,17.4,0.0491,17.461,5.5,9.6%,1
358,470160.398,4563398.087,77.026,0.04888,17.449,0.0491,17.51,5.4,9.5%,1
359,470160.387,4563398.040,77.027,0.04888,17.498,0.04889,17.559,1.6,2.7%,1
360,470160.376,4563397.992,77.059,0.04888,17.546,0.0587,17.618,33.6,66.4%,1
361,470160.365,4563397.945,77.092,0.04888,17.595,0.0588,17.677,33.8,66.9%,1
362,470160.354,4563397.897,77.125,0.04888,17.644,0.0589,17.736,33.9,67.3%,1
363,470160.342,4563397.849,77.158,0.04888,17.693,0.059,17.795,34.1,67.7%,1
364,470160.331,4563397.802,77.191,0.04888,17.742,0.0592,17.854,34.3,68.2%,1
365,470160.320,4563397.754,77.225,0.04888,17.791,0.0593,17.913,34.5,68.7%,1
366,470160.309,4563397.707,77.259,0.04888,17.84,0.0594,17.972,34.6,69.1%,1
367,470160.298,4563397.659,77.293,0.04888,17.889,0.0595,18.032,34.8,69.6%,1
368,470160.287,4563397.612,77.327,0.04888,17.937,0.0597,18.092,35.0,70.0%,1
369,470160.275,4563397.564,77.361,0.04888,17.986,0.0598,18.151,35.2,70.5%,1
370,470160.264,4563397.517,77.396,0.04888,18.035,0.0599,18.211,35.3,70.9%,1
371,470160.253,4563397.469,77.431,0.04888,18.084,0.0601,18.271,35.5,71.4%,1
372,470160.242,4563397.421,77.466,0.04888,18.133,0.0602,18.332,35.7,71.8%,1
373,470160.231,4563397.374,77.501,0.04888,18.182,0.0603,18.392,35.9,72.3%,1
374,470160.219,4563397.326,77.537,0.04888,18.231,0.0604,18.452,36.0,72.7%,1
375,470160.208,4563397.279,77.573,0.04888,18.28,0.0606,18.513,36.2,73.2%,1
376,470160.197,4563397.231,77.609,0.04888,18.328,0.0607,18.574,36.4,73.6%,1
377,470160.186,4563397.184,77.645,0.04888,18.377,0.0608,18.634,36.5,74.1%,1
378,470160.175,4563397.136,77.678,0.04888,18.426,0.0588,18.693,33.8,67.0%,1
379,470160.163,4563397.088,77.708,0.04888,18.475,0.0576,18.751,31.9,62.4%,1
380,470160.152,4563397.041,77.732,0.04888,18.524,0.0543,18.805,25.7,48.2%,1
381,470160.141,4563396.993,77.715,0.04888,18.573,0.0516,18.857,18.7,33.8%,1
382,470160.130,4563396.946,77.698,0.04888,18.622,0.0517,18.908,19.0,34.5%,1
383,470160.119,4563396.898,77.681,0.04888,18.671,0.0518,18.96,19.4,35.2%,1
384,470160.108,4563396.851,77.663,0.04888,18.719,0.0519,19.012,19.8,36.0%,1
385,470160.096,4563396.803,77.646,0.04888,18.768,0.0521,19.064,20.2,36.7%,1
386,470160.085,4563396.756,77.627,0.04888,18.817,0.0522,19.116,20.5,37.4%,1
387,470160.074,4563396.708,77.609,0.04888,18.866,0.0523,19.169,20.9,38.2%,1
388,470160.063,4563396.660,77.59,0.04888,18.915,0.0524,19.221,21.3,38.9%,1
389,470160.052,4563396.613,77.57,0.04888,18.964,0.0526,19.274,21.6,39.6%,1
390,470160.040,4563396.565,77.55,0.04888,19.013,0.0527,19.326,22.0,40.4%,1
391,470160.029,4563396.518,77.53,0.04888,19.062,0.0528,19.379,22.3,41.1%,1
392,470160.018,4563396.470,77.51,0.04888,19.11,0.053,19.432,22.7,41.8%,1
393,470160.007,4563396.423,77.489,0.04888,19.159,0.0531,19.485,23.1,42.6%,1
394,470159.996,4563396.375,77.468,0.04888,19.208,0.0533,19.539,23.4,43.3%,1
395,470159.984,4563396.328,77.447,0.04888,19.257,0.0534,19.592,23.8,44.0%,1
396,470159.973,4563396.280,77.425,0.04888,19.306,0.0535,19.646,24.1,44.7%,1
397,470159.962,4563396.232,77.402,0.04888,19.355,0.0537,19.699,24.4,45.5%,1
398,470159.951,4563396.185,77.38,0.04888,19.404,0.0538,19.753,24.8,46.2%,1
399,470159.940,4563396.137,77.357,0.04888,19.453,0.054,19.807,25.1,46.9%,1
400,470159.928,4563396.090,77.334,0.04888,19.501,0.0541,19.861,25.5,47.6%,1
401,470159.917,4563396.042,77.306,0.04888,19.55,0.0561,19.917,29.5,56.5%,1
402,470159.906,4563395.995,77.246,0.04888,19.599,0.0777,19.995,51.0,123.5%,1
403,470159.895,4563395.947,77.186,0.04888,19.648,0.0773,20.072,50.8,122.6%,1
404,470159.884,4563395.900,77.126,0.04888,19.697,0.077,20.149,50.6,121.7%,1
405,470159.873,4563395.852,77.067,0.04888,19.746,0.0767,20.226,50.4,120.9%,1
406,470159.861,4563395.804,77.009,0.04888,19.795,0.0763,20.302,50.2,120.0%,1
407,470159.850,4563395.757,76.95,0.04888,19.844,0.076,20.378,50.0,119.1%,1
408,470159.839,4563395.709,76.893,0.04888,19.892,0.0757,20.454,49.8,118.2%,1
409,470159.828,4563395.662,76.835,0.04888,19.941,0.0753,20.529,49.5,117.3%,1
410,470159.817,4563395.614,76.778,0.04888,19.99,0.075,20.604,49.3,116.4%,1
411,470159.805,4563395.567,76.722,0.04888,20.039,0.0747,20.679,49.1,115.5%,1
412,470159.794,4563395.519,76.666,0.04888,20.088,0.0743,20.753,48.9,114.6%,1
413,470159.783,4563395.472,76.61,0.04888,20.137,0.074,20.827,48.7,113.7%,1
414,470159.772,4563395.424,76.555,0.04888,20.186,0.0737,20.901,48.4,112.8%,1
415,470159.761,4563395.376,76.5,0.04888,20.235,0.0734,20.974,48.2,111.9%,1
416,470159.749,4563395.329,76.446,0.04888,20.283,0.073,21.047,48.0,111.0%,1
417,470159.738,4563395.281,76.392,0.04888,20.332,0.0727,21.12,47.8,110.1%,1
418,470159.727,4563395.234,76.339,0.04888,20.381,0.0724,21.193,47.5,109.3%,1
419,470159.716,4563395.186,76.286,0.04888,20.43,0.0721,21.265,47.3,108.4%,1
420,470159.705,4563395.139,76.234,0.04888,20.479,0.0717,21.336,47.1,107.5%,1
421,470159.694,4563395.091,76.181,0.04888,20.528,0.0714,21.408,46.8,106.6%,1
422,470159.682,4563395.043,76.132,0.04888,20.577,0.0699,21.478,45.6,102.1%,1
423,470159.671,4563394.996,76.102,0.04888,20.626,0.0572,21.535,31.3,60.9%,1
424,470159.660,4563394.948,76.072,0.04888,20.674,0.057,21.592,31.0,60.1%,1
425,470159.649,4563394.901,76.043,0.04888,20.723,0.0568,21.649,30.7,59.3%,1
426,470159.638,4563394.853,76.015,0.04888,20.772,0.0566,21.705,30.3,58.5%,1
427,470159.626,4563394.806,75.987,0.04888,20.821,0.0564,21.762,30.0,57.7%,1
428,470159.615,4563394.758,75.959,0.04888,20.87,0.0562,21.818,29.6,56.9%,1
429,470159.604,4563394.711,75.931,0.04888,20.919,0.056,21.874,29.3,56.1%,1
430,470159.593,4563394.663,75.904,0.04888,20.968,0.0558,21.93,28.9,55.2%,1
431,470159.582,4563394.615,75.878,0.04888,21.017,0.0557,21.986,28.6,54.4%,1
432,470159.570,4563394.568,75.852,0.04888,21.065,0.0555,22.041,28.2,53.6%,1
433,470159.559,4563394.520,75.826,0.04888,21.114,0.0553,22.096,27.9,52.8%,1
434,470159.548,4563394.473,75.8,0.04888,21.163,0.0551,22.151,27.5,52.0%,1
435,470159.537,4563394.425,75.775,0.04888,21.212,0.0549,22.206,27.1,51.2%,1
436,470159.526,4563394.378,75.751,0.04888,21.261,0.0547,22.261,26.8,50.4%,1
437,470159.515,4563394.330,75.726,0.04888,21.31,0.0546,22.316,26.4,49.6%,1
438,470159.503,4563394.283,75.703,0.04888,21.359,0.0544,22.37,26.0,48.8%,1
439,470159.492,4563394.235,75.679,0.04888,21.408,0.0542,22.424,25.6,48.0%,1
440,470159.481,4563394.187,75.656,0.04888,21.456,0.054,22.478,25.3,47.2%,1
441,470159.470,4563394.140,75.633,0.04888,21.505,0.0539,22.532,24.9,46.4%,1
442,470159.459,4563394.092,75.611,0.04888,21.554,0.0537,22.586,24.5,45.6%,1
443,470159.447,4563394.045,75.591,0.04888,21.603,0.0529,22.639,22.5,41.5%,1
444,470159.436,4563393.997,75.599,0.04888,21.652,0.04949,22.688,9.0,15.9%,1
445,470159.425,4563393.950,75.606,0.04888,21.701,0.04948,22.738,9.0,15.8%,1
446,470159.414,4563393.902,75.614,0.04888,21.75,0.04947,22.787,8.9,15.7%,1
447,470159.403,4563393.855,75.622,0.04888,21.799,0.04947,22.837,8.9,15.6%,1
448,470159.391,4563393.807,75.629,0.04888,21.848,0.04946,22.886,8.8,15.5%,1
449,470159.380,4563393.759,75.637,0.04888,21.896,0.04945,22.936,8.7,15.4%,1
450,470159.369,4563393.712,75.644,0.04888,21.945,0.04944,22.985,8.7,15.3%,1
451,470159.358,4563393.664,75.652,0.04888,21.994,0.04944,23.034,8.6,15.2%,1
452,470159.347,4563393.617,75.659,0.04888,22.043,0.04943,23.084,8.6,15.1%,1
453,470159.336,4563393.569,75.666,0.04888,22.092,0.04942,23.133,8.5,15.0%,1
454,470159.324,4563393.522,75.674,0.04888,22.141,0.04941,23.183,8.5,14.9%,1
455,470159.313,4563393.474,75.681,0.04888,22.19,0.04941,23.232,8.4,14.8%,1
456,470159.302,4563393.426,75.688,0.04888,22.239,0.0494,23.281,8.3,14.7%,1
457,470159.291,4563393.379,75.695,0.04888,22.287,0.04939,23.331,8.3,14.5%,1
458,470159.280,4563393.331,75.702,0.04888,22.336,0.04938,23.38,8.2,14.5%,1
459,470159.268,4563393.284,75.709,0.04888,22.385,0.04938,23.43,8.2,14.3%,1
460,470159.257,4563393.236,75.716,0.04888,22.434,0.04937,23.479,8.1,14.3%,1
461,470159.246,4563393.189,75.723,0.04888,22.483,0.04936,23.528,8.0,14.1%,1
462,470159.235,4563393.141,75.73,0.04888,22.532,0.04936,23.578,8.0,14.0%,1
463,470159.224,4563393.094,75.737,0.04888,22.581,0.04935,23.627,7.9,13.9%,1
464,470159.212,4563393.046,75.743,0.04888,22.63,0.04931,23.676,7.6,13.3%,1
465,470159.201,4563392.998,75.741,0.04888,22.678,0.04892,23.725,2.4,4.2%,1
466,470159.190,4563392.951,75.739,0.04888,22.727,0.04892,23.774,2.5,4.4%,1
467,470159.179,4563392.903,75.737,0.04888,22.776,0.04893,23.823,2.6,4.6%,1
468,470159.168,4563392.856,75.734,0.04888,22.825,0.04893,23.872,2.8,4.8%,1
469,470159.157,4563392.808,75.732,0.04888,22.874,0.04893,23.921,2.8,4.8%,1
470,470159.145,4563392.761,75.73,0.04888,22.923,0.04893,23.97,2.8,4.8%,1
471,470159.134,4563392.713,75.727,0.04888,22.972,0.04893,24.019,2.8,4.8%,1
472,470159.123,4563392.666,75.725,0.04888,23.021,0.04893,24.068,2.8,4.9%,1
473,470159.112,4563392.618,75.722,0.04888,23.069,0.04893,24.117,2.8,4.9%,1
474,470159.101,4563392.570,75.72,0.04888,23.118,0.04893,24.166,2.8,4.9%,1
475,470159.089,4563392.523,75.718,0.04888,23.167,0.04893,24.215,2.8,4.9%,1
476,470159.078,4563392.475,75.715,0.04888,23.216,0.04893,24.264,2.8,4.9%,1
477,470159.067,4563392.428,75.713,0.04888,23.265,0.04893,24.312,2.8,4.9%,1
478,470159.056,4563392.380,75.711,0.04888,23.314,0.04894,24.361,2.8,4.9%,1
479,470159.045,4563392.333,75.708,0.04888,23.363,0.04894,24.41,2.8,4.9%,1
480,470159.033,4563392.285,75.706,0.04888,23.412,0.04894,24.459,2.8,4.9%,1
481,470159.022,4563392.238,75.703,0.04888,23.46,0.04894,24.508,2.8,5.0%,1
482,470159.011,4563392.190,75.701,0.04888,23.509,0.04894,24.557,2.9,5.0%,1
483,470159.000,4563392.142,75.698,0.04888,23.558,0.04894,24.606,2.9,5.0%,1
484,470158.989,4563392.095,75.696,0.04888,23.607,0.04894,24.655,2.9,5.0%,1
485,470158.977,4563392.047,75.693,0.04888,23.656,0.04894,24.704,2.9,5.0%,1
486,470158.966,4563392.000,75.689,0.04888,23.705,0.04906,24.753,5.0,8.7%,1
487,470158.955,4563391.952,75.685,0.04888,23.754,0.04906,24.802,5.0,8.8%,1
488,470158.944,4563391.905,75.681,0.04888,23.803,0.04906,24.851,5.0,8.8%,1
489,470158.933,4563391.857,75.676,0.04888,23.851,0.04906,24.9,5.0,8.8%,1
490,470158.922,4563391.809,75.672,0.04888,23.9,0.04906,24.949,5.0,8.8%,1
491,470158.910,4563391.762,75.668,0.04888,23.949,0.04906,24.998,5.0,8.8%,1
492,470158.899,4563391.714,75.663,0.04888,23.998,0.04907,25.047,5.0,8.8%,1
493,470158.888,4563391.667,75.659,0.04888,24.047,0.04907,25.096,5.0,8.8%,1
494,470158.877,4563391.619,75.655,0.04888,24.096,0.04907,25.146,5.0,8.8%,1
495,470158.866,4563391.572,75.65,0.04888,24.145,0.04907,25.195,5.1,8.9%,1
496,470158.854,4563391.524,75.646,0.04888,24.194,0.04907,25.244,5.1,8.9%,1
497,470158.843,4563391.477,75.642,0.04888,24.242,0.04907,25.293,5.1,8.9%,1
498,470158.832,4563391.429,75.637,0.04888,24.291,0.04907,25.342,5.1,8.9%,1
499,470158.821,4563391.381,75.633,0.04888,24.34,0.04907,25.391,5.1,8.9%,1
500,470158.810,4563391.334,75.629,0.04888,24.389,0.04907,25.44,5.1,8.9%,1
501,470158.798,4563391.286,75.624,0.04888,24.438,0.04907,25.489,5.1,8.9%,1
502,470158.787,4563391.239,75.62,0.04888,24.487,0.04907,25.538,5.1,8.9%,1
503,470158.776,4563391.191,75.616,0.04888,24.536,0.04907,25.587,5.1,8.9%,1
504,470158.765,4563391.144,75.611,0.04888,24.585,0.04907,25.636,5.1,9.0%,1
505,470158.754,4563391.096,75.607,0.04888,24.633,0.04907,25.685,5.1,9.0%,1
506,470158.743,4563391.049,75.603,0.04888,24.682,0.04907,25.734,5.1,9.0%,1
507,470158.731,4563391.001,75.6,0.04888,24.731,0.04894,25.783,3.0,5.2%,1
508,470158.720,4563390.953,75.597,0.04888,24.78,0.04894,25.832,2.9,5.1%,1
509,470158.709,4563390.906,75.595,0.04888,24.829,0.04894,25.881,2.9,5.1%,1
510,470158.698,4563390.858,75.593,0.04888,24.878,0.04894,25.93,2.9,5.0%,1
511,470158.687,4563390.811,75.59,0.04888,24.927,0.04894,25.979,2.9,5.0%,1
512,470158.675,4563390.763,75.588,0.04888,24.976,0.04894,26.028,2.9,5.0%,1
513,470158.670,4563390.739,75.586,0.02443,25,0.02446,26.052,2.9,5.0%,2
514,470158.664,4563390.716,75.585,0.02444,25.024,0.02447,26.077,2.8,5.0%,2
515,470158.653,4563390.668,75.583,0.04888,25.073,0.04894,26.126,2.8,4.9%,2
516,470158.642,4563390.621,75.58,0.04888,25.122,0.04893,26.175,2.8,4.9%,2
517,470158.631,4563390.573,75.578,0.04888,25.171,0.04893,26.224,2.8,4.9%,2
518,470158.619,4563390.525,75.576,0.04888,25.22,0.04893,26.273,2.8,4.9%,2
519,470158.608,4563390.478,75.573,0.04888,25.269,0.04893,26.322,2.8,4.8%,2
520,470158.597,4563390.430,75.571,0.04888,25.318,0.04893,26.371,2.8,4.8%,2
521,470158.586,4563390.383,75.569,0.04888,25.367,0.04893,26.42,2.7,4.8%,2
522,470158.575,4563390.335,75.566,0.04888,25.415,0.04893,26.468,2.7,4.7%,2
523,470158.564,4563390.288,75.564,0.04888,25.464,0.04893,26.517,2.7,4.7%,2
524,470158.552,4563390.240,75.562,0.04888,25.513,0.04893,26.566,2.7,4.7%,2
525,470158.541,4563390.193,75.559,0.04888,25.562,0.04893,26.615,2.7,4.7%,2
526,470158.530,4563390.145,75.557,0.04888,25.611,0.04893,26.664,2.7,4.7%,2
527,470158.519,4563390.097,75.555,0.04888,25.66,0.04893,26.713,2.7,4.6%,2
528,470158.508,4563390.050,75.553,0.04888,25.709,0.04893,26.762,2.6,4.6%,2
529,470158.496,4563390.002,75.557,0.04888,25.758,0.0491,26.811,5.5,9.7%,2
530,470158.485,4563389.955,75.562,0.04888,25.806,0.04915,26.86,6.0,10.6%,2
531,470158.474,4563389.907,75.568,0.04888,25.855,0.04916,26.909,6.1,10.7%,2
532,470158.463,4563389.860,75.573,0.04888,25.904,0.04916,26.959,6.2,10.8%,2
533,470158.452,4563389.812,75.578,0.04888,25.953,0.04917,27.008,6.2,10.9%,2
534,470158.440,4563389.764,75.584,0.04888,26.002,0.04917,27.057,6.3,11.1%,2
535,470158.429,4563389.717,75.589,0.04888,26.051,0.04918,27.106,6.4,11.2%,2
536,470158.418,4563389.669,75.595,0.04888,26.1,0.04919,27.155,6.4,11.3%,2
537,470158.407,4563389.622,75.6,0.04888,26.149,0.04919,27.204,6.5,11.4%,2
538,470158.396,4563389.574,75.606,0.04888,26.197,0.0492,27.254,6.6,11.5%,2
539,470158.385,4563389.527,75.612,0.04888,26.246,0.04921,27.303,6.6,11.6%,2
540,470158.373,4563389.479,75.617,0.04888,26.295,0.04921,27.352,6.7,11.8%,2
541,470158.362,4563389.432,75.623,0.04888,26.344,0.04922,27.401,6.8,11.9%,2
542,470158.351,4563389.384,75.629,0.04888,26.393,0.04923,27.451,6.8,12.0%,2
543,470158.340,4563389.336,75.635,0.04888,26.442,0.04923,27.5,6.9,12.1%,2
544,470158.329,4563389.289,75.641,0.04888,26.491,0.04924,27.549,7.0,12.2%,2
545,470158.317,4563389.241,75.647,0.04888,26.54,0.04925,27.598,7.0,12.3%,2
546,470158.306,4563389.194,75.653,0.04888,26.588,0.04925,27.648,7.1,12.5%,2
547,470158.295,4563389.146,75.659,0.04888,26.637,0.04926,27.697,7.2,12.6%,2
548,470158.284,4563389.099,75.665,0.04888,26.686,0.04927,27.746,7.2,12.7%,2
549,470158.273,4563389.051,75.672,0.04888,26.735,0.04928,27.795,7.3,12.8%,2
550,470158.261,4563389.004,75.693,0.04888,26.784,0.0532,27.849,23.4,43.2%,2
551,470158.250,4563388.956,75.715,0.04888,26.833,0.0538,27.902,24.6,45.8%,2
552,470158.239,4563388.908,75.737,0.04888,26.882,0.0538,27.956,24.6,45.8%,2
553,470158.228,4563388.861,75.76,0.04888,26.931,0.0537,28.01,24.6,45.7%,2
554,470158.217,4563388.813,75.782,0.04888,26.979,0.0537,28.064,24.6,45.7%,2
555,470158.206,4563388.766,75.804,0.04888,27.028,0.0537,28.117,24.5,45.7%,2
556,470158.194,4563388.718,75.827,0.04888,27.077,0.0537,28.171,24.5,45.6%,2
557,470158.183,4563388.671,75.849,0.04888,27.126,0.0537,28.225,24.5,45.6%,2
558,470158.172,4563388.623,75.873,0.04888,27.175,0.0543,28.279,25.8,48.4%,2
559,470158.161,4563388.576,75.896,0.04888,27.224,0.0543,28.333,25.8,48.3%,2
560,470158.150,4563388.528,75.92,0.04888,27.273,0.0542,28.388,25.6,48.0%,2
561,470158.138,4563388.480,75.943,0.04888,27.322,0.0541,28.442,25.5,47.7%,2
562,470158.127,4563388.433,75.966,0.04888,27.37,0.0541,28.496,25.3,47.3%,2
563,470158.116,4563388.385,75.989,0.04888,27.419,0.054,28.55,25.2,47.0%,2
564,470158.105,4563388.338,76.012,0.04888,27.468,0.0539,28.604,25.0,46.7%,2
565,470158.094,4563388.290,76.035,0.04888,27.517,0.0539,28.658,24.9,46.4%,2
566,470158.082,4563388.243,76.057,0.04888,27.566,0.0538,28.711,24.7,46.1%,2
567,470158.071,4563388.195,76.08,0.04888,27.615,0.0538,28.765,24.6,45.8%,2
568,470158.060,4563388.147,76.102,0.04888,27.664,0.0537,28.819,24.4,45.5%,2
569,470158.049,4563388.100,76.124,0.04888,27.713,0.0536,28.872,24.3,45.1%,2
570,470158.038,4563388.052,76.146,0.04888,27.761,0.0536,28.926,24.1,44.8%,2
571,470158.027,4563388.005,76.152,0.04888,27.81,0.04924,28.975,7.0,12.3%,2
572,470158.015,4563387.957,76.156,0.04888,27.859,0.04904,29.024,4.7,8.2%,2
573,470158.004,4563387.910,76.16,0.04888,27.908,0.04903,29.073,4.6,8.0%,2
574,470157.993,4563387.862,76.164,0.04888,27.957,0.04902,29.122,4.4,7.7%,2
575,470157.982,4563387.815,76.167,0.04888,28.006,0.04901,29.171,4.3,7.5%,2
576,470157.971,4563387.767,76.171,0.04888,28.055,0.049,29.22,4.1,7.2%,2
577,470157.959,4563387.719,76.174,0.04888,28.104,0.04899,29.269,4.0,7.0%,2
578,470157.948,4563387.672,76.177,0.04888,28.152,0.04899,29.318,3.8,6.7%,2
579,470157.937,4563387.624,76.181,0.04888,28.201,0.04898,29.367,3.7,6.5%,2
580,470157.926,4563387.577,76.184,0.04888,28.25,0.04897,29.416,3.6,6.2%,2
581,470157.915,4563387.529,76.187,0.04888,28.299,0.04896,29.465,3.4,6.0%,2
582,470157.903,4563387.482,76.189,0.04888,28.348,0.04896,29.514,3.3,5.7%,2
583,470157.892,4563387.434,76.192,0.04888,28.397,0.04895,29.563,3.1,5.5%,2
584,470157.881,4563387.387,76.195,0.04888,28.446,0.04894,29.612,3.0,5.2%,2
585,470157.870,4563387.339,76.197,0.04888,28.495,0.04894,29.661,2.9,5.0%,2
586,470157.859,4563387.291,76.199,0.04888,28.543,0.04893,29.71,2.7,4.8%,2
587,470157.847,4563387.244,76.202,0.04888,28.592,0.04893,29.759,2.6,4.5%,2
588,470157.836,4563387.196,76.204,0.04888,28.641,0.04892,29.808,2.4,4.3%,2
589,470157.825,4563387.149,76.206,0.04888,28.69,0.04891,29.857,2.3,4.0%,2
590,470157.814,4563387.101,76.207,0.04888,28.739,0.04891,29.906,2.2,3.8%,2
591,470157.803,4563387.054,76.209,0.04888,28.788,0.04891,29.955,2.0,3.5%,2
592,470157.792,4563387.006,76.205,0.04888,28.837,0.04902,30.004,4.4,7.6%,2
593,470157.780,4563386.959,76.201,0.04888,28.886,0.04909,30.053,5.3,9.3%,2
594,470157.769,4563386.911,76.196,0.04888,28.935,0.04909,30.102,5.3,9.3%,2
595,470157.758,4563386.863,76.192,0.04888,28.983,0.04909,30.151,5.3,9.3%,2
596,470157.747,4563386.816,76.187,0.04888,29.032,0.04908,30.2,5.3,9.3%,2
597,470157.736,4563386.768,76.183,0.04888,29.081,0.04908,30.249,5.3,9.3%,2
598,470157.724,4563386.721,76.178,0.04888,29.13,0.04908,30.298,5.3,9.2%,2
599,470157.713,4563386.673,76.174,0.04888,29.179,0.04908,30.347,5.3,9.2%,2
600,470157.702,4563386.626,76.169,0.04888,29.228,0.04908,30.396,5.3,9.2%,2
601,470157.691,4563386.578,76.165,0.04888,29.277,0.04908,30.445,5.3,9.2%,2
602,470157.680,4563386.530,76.16,0.04888,29.326,0.04908,30.494,5.3,9.2%,2
603,470157.668,4563386.483,76.156,0.04888,29.374,0.04908,30.544,5.3,9.2%,2
604,470157.657,4563386.435,76.151,0.04888,29.423,0.04908,30.593,5.3,9.2%,2
